21.3,-73.990052,40.729507,-73.904017,40.7713,1.0,1677
21.3,-74.008802,40.719481,-73.954042,40.781621,1.0,1678
23.3,-73.982702,40.723068,-73.950667,40.826553,1.0,1679
23.3,-74.002837,40.74968,-73.97974,40.644534,1.0,1680
25.3,-73.951552,40.774225,-73.861985,40.767902,1.0,1681
29.3,-73.998687,40.756937,-73.871615,40.774407,1.0,1682
29.3,-73.962359,40.810505,-73.99436,40.726861,1.0,1683
29.3,-74.001085,40.731677,-73.911442,40.844095,1.0,1684
5.7,-73.951664,40.713966,-73.965893,40.712883,1.0,1685
5.7,-73.969527,40.763513,-73.974483,40.755245,1.0,1686
5.7,-73.99938,40.761113,-73.982392,40.76252,1.0,1687
5.7,-73.987572,40.750918,-73.979933,40.73932,1.0,1688
5.7,-73.96277,40.767017,-73.97034,40.76254,1.0,1689
5.7,-73.985577,40.775417,-73.9839,40.76314,1.0,1690
5.7,-73.963585,40.758427,-73.954622,40.765732,1.0,1691
5.7,-73.997641,40.729412,-73.982689,40.723374,1.0,1692
5.7,-73.965152,40.766508,-73.954541,40.781082,1.0,1693
5.7,-73.981532,40.745147,-73.976492,40.758952,1.0,1694
5.7,-74.003053,40.723246,-73.989539,40.726008,1.0,1695
5.7,-73.994302,40.76085,-73.996497,40.742925,1.0,1696
5.7,-74.011919,40.720534,-74.007606,40.742906,1.0,1697
5.7,-73.979183,40.776799,-73.969893,40.79055,1.0,1698
5.7,-73.993095,40.762879,-73.993095,40.762879,1.0,1699
5.7,-73.995805,40.763955,-73.981791,40.783414,1.0,1700
5.7,-73.989705,40.756832,-73.982675,40.750967,1.0,1701
5.7,-73.958142,40.782177,-73.95383,40.766832,1.0,1702
5.7,-74.004465,40.730553,-74.014439,40.718169,1.0,1703
5.7,-73.994197,40.751315,-73.989402,40.767262,1.0,1704
5.7,-73.970107,40.763311,-73.976428,40.752194,1.0,1705
5.7,-73.951906,40.766281,-73.960576,40.774819,1.0,1706
5.7,-73.986402,40.752015,-73.971186,40.758866,1.0,1707
5.7,-73.962647,40.766315,-73.954049,40.765311,1.0,1708
5.7,-73.990887,40.755295,-73.978465,40.766715,1.0,1709
5.7,-73.98109,40.742145,-73.980823,40.751464,1.0,1710
5.7,-73.983087,40.734895,-73.99503,40.723152,1.0,1711
5.7,-73.96008,40.77557,-73.974802,40.782897,1.0,1712
5.7,-73.983366,40.672588,-73.968772,40.673167,1.0,1713
5.7,-73.982,40.770608,-73.970617,40.761412,1.0,1714
5.7,-73.958153,40.800885,-73.958153,40.800885,1.0,1715
5.7,-73.969925,40.784373,-73.953936,40.784708,1.0,1716
5.7,-73.999859,40.761447,-73.99216,40.751643,1.0,1717
5.7,-73.951982,40.765976,-73.958265,40.775639,1.0,1718
5.7,-73.985422,40.755222,-73.988447,40.764897,1.0,1719
5.7,-73.969273,40.786168,-73.98201,40.779072,1.0,1720
5.7,-73.968309,40.759021,-73.953284,40.78009,1.0,1721
5.7,-73.973402,40.755205,-73.975778,40.7639,1.0,1722
5.7,-73.99065,40.755912,-73.975663,40.744731,1.0,1723
5.7,-73.998165,40.761238,-74.003963,40.743663,1.0,1724
5.7,-73.981253,40.76898,-73.983496,40.760645,1.0,1725
5.7,-73.974998,40.751493,-73.972842,40.751805,1.0,1726
5.7,-73.991244,40.756017,-73.99565,40.746576,1.0,1727
5.7,-73.993636,40.752033,-73.984621,40.750208,1.0,1728
5.7,-73.951257,40.770058,-73.956462,40.780946,1.0,1729
5.7,-73.989864,40.756782,-73.97647,40.76424,1.0,1730
5.7,-73.993489,40.762076,-73.982388,40.777448,1.0,1731
5.7,-73.963465,40.764334,-73.964625,40.75359,1.0,1732
5.7,-73.967927,40.755968,-73.957158,40.767297,1.0,1733
6.7,-74.001857,40.735365,-74.01029,40.72288,1.0,1734
7.7,-74.00102,40.731828,-73.981074,40.759828,1.0,1735
7.7,-73.994316,40.719434,-73.975131,40.744425,1.0,1736
7.7,-73.991547,40.770105,-73.99185,40.759416,1.0,1737
7.7,-73.991002,40.75091,-73.970562,40.766178,1.0,1738
7.7,-73.98468,40.748617,-73.961857,40.759668,1.0,1739
7.7,-73.95447,40.765542,-73.97091,40.761262,1.0,1740
7.7,-73.947139,40.776127,-73.965986,40.765407,1.0,1741
7.7,-73.998605,40.745087,-74.001713,40.727198,1.0,1742
7.7,-74.002897,40.749577,-73.991922,40.74977,1.0,1743
7.7,-73.973555,40.791992,-73.967538,40.802955,1.0,1744
7.7,-73.995718,40.716447,-74.015314,40.714323,1.0,1745
7.7,-73.986623,40.75764,-74.003455,40.732415,1.0,1746
7.7,-73.98884,40.73674,-73.975338,40.749652,1.0,1747
7.7,-73.9747,40.7935,-73.9467,40.7923,1.0,1748
7.7,-74.005053,40.729664,-74.002441,40.718771,1.0,1749
7.7,-74.005578,40.727852,-73.978663,40.752533,1.0,1750
7.7,-74.000632,40.732237,-73.98446,40.754307,1.0,1751
7.7,-73.99581,40.744012,-74.012845,40.715577,1.0,1752
7.7,-74.006705,40.744097,-73.984298,40.728668,1.0,1753
7.7,-73.992118,40.734775,-73.98992,40.759292,1.0,1754
7.7,-73.984745,40.755106,-73.992344,40.730772,1.0,1755
7.7,-73.981237,40.769099,-73.961267,40.777537,1.0,1756
7.7,-73.991802,40.750055,-74.010637,40.720267,1.0,1757
7.7,-73.997648,40.716827,-74.017173,40.711113,1.0,1758
7.7,-73.987895,40.76488,-74.004558,40.742058,1.0,1759
7.7,-73.786723,40.641136,-73.782317,40.648724,1.0,1760
7.7,-73.9913,40.77,-73.968,40.7683,1.0,1761
8.9,-73.981307,40.773897,-73.991462,40.749921,1.0,1762
8.9,-73.953983,40.779033,-73.985942,40.756528,1.0,1763
8.9,-73.971872,40.75543,-73.976588,40.757557,1.0,1764
8.9,-73.9993,40.7324,-74.003,40.7603,1.0,1765
8.9,-73.976162,40.765536,-73.994206,40.750603,1.0,1766
8.9,-73.960052,40.773557,-73.982619,40.782512,1.0,1767
8.9,-73.990334,40.746991,-73.968813,40.76709,1.0,1768
8.9,-73.987298,40.719743,-73.952153,40.699527,1.0,1769
8.9,-73.979012,40.755341,-73.984714,40.779995,1.0,1770
8.9,-74.004235,40.712912,-73.982822,40.692512,1.0,1771
8.9,-73.994248,40.766312,-73.969987,40.799518,1.0,1772
8.9,-73.977687,40.76133,-73.976713,40.78752,1.0,1773
8.9,-73.991123,40.75583,-73.958255,40.770317,1.0,1774
8.9,-73.98793,40.724368,-73.95818,40.760263,1.0,1775
8.9,-73.955862,40.776277,-73.984865,40.746167,1.0,1776
8.9,-73.981075,40.763495,-73.946527,40.749788,1.0,1777
8.9,-73.997888,40.735761,-73.996296,40.748318,1.0,1778
8.9,-73.997638,40.756541,-73.973303,40.762019,1.0,1779
8.9,-73.989562,40.729907,-73.973287,40.752177,1.0,1780
10.9,-74.015483,40.715279,-73.998045,40.756273,1.0,1781
10.9,-73.982344,40.762594,-73.993228,40.730994,1.0,1782
10.9,-73.991585,40.735028,-73.957322,40.769829,1.0,1783
10.9,-73.990939,40.730097,-73.950726,40.771501,1.0,1784
10.9,-73.971968,40.676652,-73.928744,40.692564,1.0,1785
10.9,-74.0081,40.722,-73.9906,40.7367,1.0,1786
10.9,-73.925833,40.772497,-73.960387,40.762012,1.0,1787
10.9,-73.99259,40.742957,-73.989908,40.711053,1.0,1788
10.9,-73.966473,40.764678,-73.977787,40.725605,1.0,1789
10.9,-73.993102,40.692802,-74.003368,40.723092,1.0,1790
10.9,-73.94949,40.784776,-73.991163,40.76527,1.0,1791
10.9,-74.00853,40.725777,-73.967085,40.689712,1.0,1792
10.9,-73.979648,40.771286,-73.979252,40.73628,1.0,1793
10.9,-73.951595,40.825084,-73.973813,40.784359,1.0,1794
12.9,-73.993468,40.746255,-73.994743,40.718799,1.0,1795
12.9,-73.97716,40.758547,-74.011157,40.713433,1.0,1796
12.9,-73.973827,40.76354,-73.991668,40.72599,1.0,1797
12.9,-73.987905,40.738259,-74.003001,40.706462,1.0,1798
12.9,-74.009975,40.703357,-73.982,40.746537,1.0,1799
12.9,-73.971366,40.755119,-74.004816,40.741947,1.0,1800
12.9,-73.991533,40.735107,-73.96466,40.687678,1.0,1801
12.9,-74.006095,40.739907,-73.997128,40.71784,1.0,1802
12.9,-73.987222,40.73895,-73.981495,40.689607,1.0,1803
12.9,-73.990153,40.734575,-73.948227,40.770763,1.0,1804
12.9,-73.996567,40.72361,-73.954558,40.786827,1.0,1805
12.9,-73.968003,40.755661,-74.006265,40.743757,1.0,1806
14.9,-74.00273,40.739552,-73.951852,40.766283,1.0,1807
14.9,-73.997862,40.763958,-74.007748,40.705058,1.0,1808
14.9,-74.006272,40.7355,-73.957338,40.719275,1.0,1809
14.9,-73.989307,40.751461,-73.950398,40.78388,1.0,1810
14.9,-73.986835,40.750797,-73.966539,40.799438,1.0,1811
15.9,-74.007097,40.705558,-73.99434,40.758994,1.0,1812
21.8,-74.015939,40.711183,-73.958193,40.778643,1.0,1813
